x	y
0.1658	0.200548411
0.1615	0.198749206
0.1572	0.196950001
0.153	0.195242225
0.1488	0.193278576
0.1447	0.191491647
0.1406	0.189534136
0.1366	0.187582763
0.1327	0.185637529
0.1288	0.183607003
0.1249	0.181576478
0.1211	0.179466799
0.1174	0.177363259
0.1137	0.175174427
0.1101	0.172991734
0.1065	0.170894332
0.103	0.168547195
0.0995	0.166285349
0.0961	0.16394435
0.0928	0.161609489
0.0895	0.15935992
0.0862	0.156854477
0.0831	0.154531893
0.0799	0.152032588
0.0769	0.149545561
0.0739	0.14688795
0.0709	0.144400922
0.068	0.141749449
0.0652	0.139189407
0.0624	0.136458782
0.0597	0.133819586
0.0571	0.13118653
0.0545	0.128468182
0.0519	0.12557925
0.0494	0.122867041
0.047	0.120160969
0.0446	0.117284315
0.0423	0.1144138
0.0401	0.111549423
0.0379	0.108770337
0.0358	0.105826807
0.0337	0.102883277
0.0317	0.099945886
0.0298	0.097014633
0.0279	0.09408338
0.0261	0.091072974
0.0243	0.087977276
0.0226	0.084887718
0.021	0.081804297
0.0194	0.078806169
0.0179	0.075814178
0.0164	0.072651605
0.015	0.069665753
0.0137	0.066515457
0.0124	0.063450453
0.0112	0.060476878
0.0101	0.057509442
0.009	0.054371423
0.008	0.051239542
0.007	0.047766496
0.0061	0.044299588
0.0053	0.04092411
0.0045	0.036951591
0.0038	0.032814628
0.0031	0.029018831
0.0025	0.02454684
0.002	0.020848612
0.0015	0.01749155
0.0011	0.013970043
0.0008	0.011137007
0.0005	0.008303971
0.0003	0.004538867
0.0001	0.002564884
0.00005	0.001197151
0	0
0.00005	-0.004779395
0.0001	-0.00623242
0.0003	-0.008035819
0.0005	-0.011459757
0.0008	-0.014804542
0.0011	-0.017552287
0.0015	-0.021073794
0.002	-0.024601439
0.0025	-0.028043793
0.0031	-0.032174618
0.0038	-0.03571454
0.0045	-0.039339754
0.0053	-0.042885815
0.0061	-0.04609071
0.007	-0.049301743
0.008	-0.052604207
0.009	-0.055736087
0.0101	-0.058703523
0.0112	-0.061670959
0.0124	-0.064559242
0.0137	-0.067538956
0.015	-0.07060396
0.0164	-0.07350452
0.0179	-0.076581802
0.0194	-0.079573792
0.021	-0.082401338
0.0226	-0.085484758
0.0243	-0.088403734
0.0261	-0.09141414
0.0279	-0.094339254
0.0298	-0.097185216
0.0317	-0.100116469
0.0337	-0.102883277
0.0358	-0.105656224
0.0379	-0.108429171
0.0401	-0.111208257
0.0423	-0.113816759
0.0446	-0.116687275
0.047	-0.119393346
0.0494	-0.121928834
0.0519	-0.124555752
0.0545	-0.1272741
0.0571	-0.129821865
0.0597	-0.132369631
0.0624	-0.134923534
0.0652	-0.137483577
0.068	-0.140043619
0.0709	-0.142524508
0.0739	-0.145011536
0.0769	-0.147413272
0.0799	-0.149815009
0.0831	-0.152229022
0.0862	-0.154551606
0.0895	-0.156886466
0.0928	-0.159221327
0.0961	-0.161385604
0.0995	-0.163641311
0.103	-0.165817866
0.1065	-0.168079712
0.1101	-0.170177114
0.1137	-0.172274515
0.1174	-0.174378055
0.1211	-0.176396304
0.1249	-0.178505983
0.1288	-0.180536508
0.1327	-0.182481743
0.1366	-0.184341685
0.1406	-0.186293058
0.1447	-0.188165278
0.1488	-0.190037498
0.153	-0.191830564
0.1572	-0.193623631
0.1615	-0.195422836
0.1658	-0.19713675
0.1702	-0.198771511
0.1746	-0.200406272
0.1791	-0.202047171
0.1836	-0.203688071
0.1882	-0.205249817
0.1928	-0.206726272
0.1975	-0.208208866
0.2023	-0.209697598
0.207	-0.2110949
0.2119	-0.212419187
0.2168	-0.213743475
0.2217	-0.215153054
0.2267	-0.216398188
0.2317	-0.217558031
0.2368	-0.218724013
0.2419	-0.219975286
0.2471	-0.221062115
0.2523	-0.222148943
0.2576	-0.223156619
0.2629	-0.224079003
0.2682	-0.225001387
0.2736	-0.226015202
0.2791	-0.226864571
0.2846	-0.227628649
0.2901	-0.228307436
0.2957	-0.229077653
0.3013	-0.229677287
0.307	-0.23036835
0.3127	-0.230974123
0.3185	-0.23141545
0.3242	-0.231935931
0.3301	-0.232383397
0.336	-0.232745572
0.3419	-0.233022455
0.3479	-0.233220186
0.3539	-0.233417916
0.3599	-0.233615646
0.366	-0.233734224
0.3721	-0.233682218
0.3783	-0.233806934
0.3845	-0.233675775
0.3907	-0.233544616
0.397	-0.233334305
0.4033	-0.233038701
0.4097	-0.232749237
0.4161	-0.232374481
0.4225	-0.231914433
0.4289	-0.231454385
0.4354	-0.230915184
0.442	-0.230211539
0.4485	-0.229587047
0.4551	-0.228883402
0.4618	-0.227930021
0.4684	-0.227055793
0.4751	-0.226102411
0.4819	-0.225069877
0.4887	-0.224037343
0.4954	-0.222828087
0.5023	-0.221631109
0.5091	-0.220257408
0.516	-0.218889847
0.523	-0.217528423
0.5299	-0.215904987
0.5369	-0.214287689
0.5439	-0.212755683
0.5509	-0.210967802
0.558	-0.209100769
0.5651	-0.207319026
0.5722	-0.205366701
0.5794	-0.203420514
0.5865	-0.201297606
0.5937	-0.199180836
0.601	-0.196984914
0.6082	-0.194782852
0.6155	-0.192416346
0.6228	-0.190049841
0.6301	-0.187512752
0.6375	-0.185067093
0.6448	-0.182530004
0.6522	-0.179828471
0.6596	-0.177212229
0.6671	-0.174431543
0.6745	-0.171559426
0.682	-0.168693448
0.6895	-0.165742179
0.697	-0.162876201
0.7045	-0.15983964
0.7121	-0.156809218
0.7196	-0.153772657
0.7272	-0.150656943
0.7348	-0.147455938
0.7425	-0.144261071
0.7501	-0.141060066
0.7577	-0.137944352
0.7654	-0.134749485
0.7731	-0.131554618
0.7808	-0.128359751
0.7885	-0.125164884
0.7962	-0.121970017
0.8039	-0.118860442
0.8117	-0.115757005
0.8194	-0.112818013
0.8272	-0.109799868
0.835	-0.106867014
0.8428	-0.10393416
0.8506	-0.101086598
0.8584	-0.098324328
0.8662	-0.095647348
0.874	-0.092970369
0.8819	-0.090470112
0.8897	-0.088049007
0.8976	-0.085719333
0.9054	-0.083554103
0.9133	-0.081480303
0.9211	-0.079570948
0.929	-0.077838314
0.9369	-0.076190972
0.9448	-0.074628921
0.9527	-0.073322745
0.9605	-0.072095721
0.9684	-0.071216003
0.9763	-0.070506867
0.9842	-0.069968315
0.9921	-0.069685637
1	-0.069658834
