x	y
0.0025	0.046097005
0.002	0.039148491
0.0015	0.032839663
0.0011	0.026225369
0.0008	0.020904825
0.0005	0.015584281
0.0003	0.008518976
0.0001	0.004812025
0.00005	0.002246091
0	0
0.00005	-0.008962799
0.0001	-0.011688655
0.0003	-0.015075762
0.0005	-0.021501381
0.0008	-0.027781454
0.0011	-0.032942077
0.0015	-0.039556371
0.002	-0.046185042
0.0025	-0.052653791
0.0031	-0.06041629
0.0038	-0.067073715
0.0045	-0.073891061
0.0053	-0.080562863
0.0061	-0.086594978
0.007	-0.09264147
0.008	-0.098862261
0.009	-0.104763208
0.0101	-0.11035869
0.0112	-0.115954171
0.0124	-0.121404107
0.0137	-0.127028343
0.015	-0.132812499
0.0164	-0.13829119
0.0179	-0.144104101
0.0194	-0.14975709
0.021	-0.155104613
0.0226	-0.1609319
0.0243	-0.166453722
0.0261	-0.172149842
0.0279	-0.17768604
0.0298	-0.183076694
0.0317	-0.188627269
0.0337	-0.193872378
0.0358	-0.199131864
0.0379	-0.20439135
0.0401	-0.209665213
0.0423	-0.214619232
0.0446	-0.220067394
0.047	-0.225210089
0.0494	-0.230032941
0.0519	-0.235030092
0.0545	-0.240201541
0.0571	-0.245053147
0.0597	-0.249904752
0.0624	-0.254770735
0.0652	-0.259651095
0.068	-0.264531455
0.0709	-0.26926627
0.0739	-0.274015462
0.0769	-0.278604733
0.0799	-0.283194003
0.0831	-0.287812027
0.0862	-0.292255753
0.0895	-0.296728233
0.0928	-0.301200713
0.0961	-0.305353349
0.0995	-0.309680284
0.103	-0.313861675
0.1065	-0.318202987
0.1101	-0.322238833
0.1137	-0.326274678
0.1174	-0.330324901
0.1211	-0.334215202
0.1249	-0.338279802
0.1288	-0.342198857
0.1327	-0.34595799
0.1366	-0.349557202
0.1406	-0.353330712
0.1447	-0.356958678
0.1488	-0.360586644
0.153	-0.364069065
0.1572	-0.367551486
0.1615	-0.371048284
0.1658	-0.37438516
0.1702	-0.377576492
0.1746	-0.380767823
0.1791	-0.383973532
0.1836	-0.387179241
0.1882	-0.390239405
0.1928	-0.393139647
0.1975	-0.396054267
0.2023	-0.398983263
0.207	-0.401737961
0.2119	-0.404361491
0.2168	-0.406985021
0.2217	-0.409768472
0.2267	-0.412246458
0.2317	-0.414564521
0.2368	-0.416896962
0.2419	-0.419389324
0.2471	-0.42157622
0.2523	-0.423763117
0.2576	-0.425804468
0.2629	-0.427685898
0.2682	-0.429567327
0.2736	-0.431623056
0.2791	-0.433373318
0.2846	-0.434963658
0.2901	-0.436394077
0.2957	-0.437998795
0.3013	-0.439283669
0.307	-0.440742842
0.3127	-0.442042093
0.3185	-0.443035878
0.3242	-0.444175207
0.3301	-0.445183369
0.336	-0.446031609
0.3419	-0.446719928
0.3479	-0.447262702
0.3539	-0.447805476
0.3599	-0.44834825
0.366	-0.448745479
0.3721	-0.448822865
0.3783	-0.449234471
0.3845	-0.449166313
0.3907	-0.449098154
0.397	-0.448884451
0.4033	-0.448510826
0.4097	-0.448151578
0.4161	-0.447632409
0.4225	-0.446953317
0.4289	-0.446274226
0.4354	-0.44544959
0.442	-0.444319488
0.4485	-0.443334931
0.4551	-0.442204829
0.4618	-0.440609339
0.4684	-0.439159394
0.4751	-0.437563904
0.4819	-0.435822869
0.4887	-0.434081835
0.4954	-0.43200658
0.5023	-0.429960079
0.5091	-0.427579358
0.516	-0.425213014
0.523	-0.422861047
0.5299	-0.420014938
0.5369	-0.417183206
0.5439	-0.414511395
0.5509	-0.41135982
0.558	-0.4080627
0.5651	-0.404925502
0.5722	-0.401468461
0.5794	-0.398025796
0.5865	-0.394248911
0.5937	-0.390486404
0.601	-0.386578351
0.6082	-0.382655922
0.6155	-0.378428026
0.6228	-0.374200131
0.6301	-0.369652392
0.6375	-0.365278952
0.6448	-0.360731213
0.6522	-0.355878008
0.6596	-0.351184724
0.6671	-0.346185974
0.6745	-0.341012926
0.682	-0.335854255
0.6895	-0.330535662
0.697	-0.32537699
0.7045	-0.319898476
0.7121	-0.314434338
0.7196	-0.308955823
0.7272	-0.303331764
0.7348	-0.297547783
0.7425	-0.291778179
0.7501	-0.285994199
0.7577	-0.280370139
0.7654	-0.274600535
0.7731	-0.268830931
0.7808	-0.263061328
0.7885	-0.257291724
0.7962	-0.25152212
0.8039	-0.245912437
0.8117	-0.240317132
0.8194	-0.235027293
0.8272	-0.229591909
0.835	-0.224316447
0.8428	-0.219040985
0.8506	-0.213925444
0.8584	-0.208969825
0.8662	-0.204174128
0.874	-0.199378431
0.8819	-0.194916954
0.8897	-0.190601021
0.8976	-0.186459387
0.9054	-0.18262322
0.9133	-0.178961351
0.9211	-0.175604948
0.929	-0.172582765
0.9369	-0.169720504
0.9448	-0.167018165
0.9527	-0.16479559
0.9605	-0.16271856
0.9684	-0.161295594
0.9763	-0.160192471
0.9842	-0.159409191
0.9921	-0.159105675
1	-0.159281925
